Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
31,81,28-09-2012,22612.61,24293.236,24493.236
31,81,26-10-2012,22832.36,23381.895,23581.895
31,82,02-12-2011,18014.61,17988.916,18188.916
31,82,09-12-2011,24267.31,21610.957,21810.957
31,82,16-12-2011,33527.92,29814.436,30014.436
31,82,23-12-2011,66464.26,52853.89,53053.89
31,82,30-12-2011,29716.03,29271.191,29471.191
31,82,06-01-2012,20215.04,20232.428,20432.428
31,82,13-01-2012,19232.3,18621.057,18821.057
31,82,20-01-2012,19246.39,20827.262,21027.262
31,82,27-01-2012,18545.28,18427.152,18627.152
31,82,03-02-2012,19933.93,20611.34,20811.34
31,82,10-02-2012,22246.08,21452.518,21652.518
31,82,17-02-2012,24506.5,23447.686,23647.686
31,82,24-02-2012,17809.72,20870.293,21070.293
31,82,02-03-2012,20771.85,20181.527,20381.527
31,82,09-03-2012,18949.75,21547.727,21747.727
31,82,16-03-2012,21570.5,19392.268,19592.268
31,82,23-03-2012,21510.49,20656.238,20856.238
31,82,30-03-2012,22443.54,21088.617,21288.617
31,82,06-04-2012,21986.96,21803.752,22003.752
31,82,13-04-2012,18733.83,20897.951,21097.951
31,82,20-04-2012,20126.08,20729.623,20929.623
31,82,27-04-2012,17930.82,19494.85,19694.85
31,82,22-06-2012,18782.37,19035.701,19235.701
31,82,06-07-2012,19636.45,20001.717,20201.717
31,82,13-07-2012,17031.13,17601.24,17801.24
31,82,20-07-2012,19076.41,17968.85,18168.85
31,82,27-07-2012,17611.93,17988.969,18188.969
31,82,03-08-2012,16442.7,17666.96,17866.96
31,82,10-08-2012,16725.19,17813.475,18013.475
31,82,17-08-2012,16843.7,17010.482,17210.482
31,82,24-08-2012,16817.15,16731.26,16931.26
31,82,31-08-2012,17760.28,16952.094,17152.094
31,82,07-09-2012,16626.64,16996.303,17196.303
31,82,14-09-2012,16002.39,16342.45,16542.45
31,82,21-09-2012,15346.55,16004.562,16204.562
31,82,28-09-2012,16455.2,15395.616,15595.616
31,82,26-10-2012,22068.99,18685.389,18885.389
31,83,02-12-2011,6083.34,7031.5767,7231.5767
31,83,09-12-2011,8004.64,7950.6,8150.6
31,83,16-12-2011,7869.84,7863.395,8063.395
31,83,23-12-2011,8121.27,9710.558,9910.558
31,83,30-12-2011,6517.91,6855.753,7055.753
31,83,06-01-2012,10090.38,8472.213,8672.213
31,83,13-01-2012,10153.01,8030.157,8230.157
31,83,20-01-2012,9088.9,8291.573,8491.573
31,83,27-01-2012,7898.1,8882.482,9082.482
31,83,03-02-2012,8310.98,9648.225,9848.225
31,83,10-02-2012,9496.39,9834.344,10034.344
31,83,17-02-2012,9858.4,9776.437,9976.437
31,83,24-02-2012,9373.33,9054.409,9254.409
31,83,02-03-2012,9590.82,9431.187,9631.187
31,83,09-03-2012,10294.86,9719.924,9919.924
31,83,16-03-2012,9783.09,9682.306,9882.306
31,83,23-03-2012,8400.58,9148.595,9348.595
31,83,30-03-2012,7127.19,8548.349,8748.349
31,83,06-04-2012,10788.42,9098.719,9298.719
31,83,13-04-2012,10349.29,9452.29,9652.29
31,83,20-04-2012,9749.05,9125.723,9325.723
31,83,27-04-2012,8157.05,9635.949,9835.949
31,83,22-06-2012,10120.26,9615.083,9815.083
31,83,06-07-2012,9072.66,9559.506,9759.506
31,83,13-07-2012,10553.11,9092.269,9292.269
31,83,20-07-2012,9657.85,9607.645,9807.645
31,83,27-07-2012,7974.06,8957.748,9157.748
31,83,03-08-2012,9236.34,9516.584,9716.584
31,83,10-08-2012,10105.15,9531.648,9731.648
31,83,17-08-2012,10293.23,9496.046,9696.046
31,83,24-08-2012,9283.49,9793.01,9993.01
31,83,31-08-2012,7709.99,9338.83,9538.83
31,83,07-09-2012,10198.05,9468.252,9668.252
31,83,14-09-2012,10207.61,9510.72,9710.72
31,83,21-09-2012,9219.29,9060.993,9260.993
31,83,28-09-2012,7825.73,9043.933,9243.933
31,83,26-10-2012,7718.8,8682.381,8882.381
31,85,02-12-2011,1672.28,1131.8491,1331.8491
31,85,09-12-2011,2170.56,1990.0741,2190.0742
31,85,16-12-2011,2220.76,2088.9897,2288.9897
31,85,23-12-2011,2605.35,3460.5188,3660.5188
31,85,30-12-2011,1520.65,1997.355,2197.355
31,85,06-01-2012,1367.71,2160.2993,2360.2993
31,85,13-01-2012,1294.76,1207.1372,1407.1372
31,85,20-01-2012,1014.46,1241.4777,1441.4777
31,85,27-01-2012,1580.42,1113.788,1313.788
31,85,03-02-2012,791.57,1616.3989,1816.3989
31,85,10-02-2012,1107.89,1390.6844,1590.6844
31,85,17-02-2012,1069.63,1477.9961,1677.9961
31,85,24-02-2012,709.85,828.03925,1028.0393
31,85,02-03-2012,1253.76,895.9962,1095.9962
31,85,09-03-2012,863.19,968.4827,1168.4827
31,85,16-03-2012,1065.18,885.4147,1085.4147
31,85,23-03-2012,1033.5,1004.7643,1204.7643
31,85,30-03-2012,997.93,917.57776,1117.5778
31,85,06-04-2012,969.14,1091.3003,1291.3003
31,85,13-04-2012,1003.13,985.15845,1185.1584
31,85,20-04-2012,730.1,857.9031,1057.9031
31,85,27-04-2012,1150.82,881.52234,1081.5223
31,85,22-06-2012,1717.16,1246.7585,1446.7585
31,85,06-07-2012,814.36,1316.499,1516.499
31,85,13-07-2012,1405.04,1100.1271,1300.1271
31,85,20-07-2012,818.52,1181.6876,1381.6876
31,85,27-07-2012,899.64,826.7372,1026.7372
31,85,03-08-2012,1340.52,1236.8573,1436.8573
31,85,10-08-2012,687.74,1064.8542,1264.8542
31,85,17-08-2012,1113.48,1070.7758,1270.7758
31,85,24-08-2012,1000.88,1199.303,1399.303
31,85,31-08-2012,1109.46,1060.1942,1260.1942
31,85,07-09-2012,1234.57,1278.575,1478.575
31,85,14-09-2012,864.98,1074.5844,1274.5844
31,85,21-09-2012,800.32,960.76404,1160.764
31,85,28-09-2012,1213.43,959.23145,1159.2314
31,85,26-10-2012,1142.64,1092.1237,1292.1237
31,87,02-12-2011,10105.19,9503.646,9703.646
31,87,09-12-2011,8758.55,9989.309,10189.309
31,87,16-12-2011,9142.76,9869.874,10069.874
31,87,23-12-2011,12395.77,12803.123,13003.123
31,87,30-12-2011,8189.07,8986.53,9186.53
31,87,06-01-2012,8932.17,8394.818,8594.818
31,87,13-01-2012,8057.49,8297.864,8497.864
31,87,20-01-2012,8062.08,7952.5654,8152.5654
31,87,27-01-2012,6899.8,7724.119,7924.119
31,87,03-02-2012,9101.44,8660.681,8860.681
31,87,10-02-2012,9407.84,9614.042,9814.042
31,87,17-02-2012,8660.73,9103.433,9303.433
31,87,24-02-2012,9402.67,8848.011,9048.011
31,87,02-03-2012,10945.62,9827.26,10027.26
31,87,09-03-2012,9226.77,9316.963,9516.963
31,87,16-03-2012,11464.01,9901.967,10101.967
31,87,23-03-2012,7576.41,9738.952,9938.952
31,87,30-03-2012,8254.21,8319.084,8519.084
31,87,06-04-2012,7749.3,9124.298,9324.298
31,87,13-04-2012,9505.46,8214.337,8414.337
31,87,20-04-2012,9154.22,8563.557,8763.557
31,87,27-04-2012,8592.64,8599.847,8799.847
31,87,22-06-2012,10452.69,9489.707,9689.707
31,87,06-07-2012,9984.51,9629.1,9829.1
31,87,13-07-2012,10014.95,9481.035,9681.035
31,87,20-07-2012,9897.28,9870.245,10070.245
31,87,27-07-2012,8531.8,9222.005,9422.005
31,87,03-08-2012,10258.23,9710.185,9910.185
31,87,10-08-2012,8698.31,9652.741,9852.741
31,87,17-08-2012,8805.73,8901.598,9101.598
31,87,24-08-2012,9436.8,9515.442,9715.442
31,87,31-08-2012,9915.68,9370.581,9570.581
31,87,07-09-2012,9639.01,9540.256,9740.256
31,87,14-09-2012,9191,9117.214,9317.214
31,87,21-09-2012,7984.65,9002.417,9202.417
31,87,28-09-2012,7279.9,8160.401,8360.4
31,87,26-10-2012,13224.92,9482.17,9682.17
31,90,02-12-2011,86473.18,88711.89,88911.89
31,90,09-12-2011,97803.84,99520.305,99720.305
31,90,16-12-2011,99053.28,103532.25,103732.25
31,90,23-12-2011,106314.73,109952.18,110152.18
31,90,30-12-2011,81179.42,85164.67,85364.67
31,90,06-01-2012,95268.7,96063.82,96263.82
31,90,13-01-2012,97860.53,96510.81,96710.81
31,90,20-01-2012,94790.41,89927.625,90127.625
31,90,27-01-2012,87643.76,87376.664,87576.664
31,90,03-02-2012,91529.31,94804.74,95004.74
31,90,10-02-2012,93408.68,95984.15,96184.15
31,90,17-02-2012,93503.29,91958.79,92158.79
31,90,24-02-2012,88171.7,88754.516,88954.516
31,90,02-03-2012,89128.48,89247.82,89447.82
31,90,09-03-2012,91156.74,89939.75,90139.75
31,90,16-03-2012,95213.81,89939.75,90139.75
31,90,23-03-2012,86744.39,87500.37,87700.37
31,90,30-03-2012,82929.38,87230.44,87430.44
31,90,06-04-2012,93871.89,92665.11,92865.11
31,90,13-04-2012,90106.28,86558.7,86758.7
31,90,20-04-2012,90552.36,89328.77,89528.77
31,90,27-04-2012,84087.83,89328.77,89528.77
31,90,22-06-2012,87231.55,86203.6,86403.6
31,90,06-07-2012,89822.2,88833.92,89033.92
31,90,13-07-2012,90187.08,85155.15,85355.15
31,90,20-07-2012,89652.55,89090.63,89290.63
31,90,27-07-2012,84124.35,83103.305,83303.305
31,90,03-08-2012,88220.16,87481.53,87681.53
31,90,10-08-2012,91393.34,88287.48,88487.48
31,90,17-08-2012,89660.44,86834.3,87034.3
31,90,24-08-2012,85570.68,88811.06,89011.06
31,90,31-08-2012,85840.76,86515.75,86715.75
31,90,07-09-2012,92341.4,89465.33,89665.33
31,90,14-09-2012,90389.48,88747.4,88947.4
31,90,21-09-2012,88688.72,87959.36,88159.36
31,90,28-09-2012,84507.16,86883.21,87083.21
31,90,26-10-2012,84924.7,83505.76,83705.76
31,91,02-12-2011,60708.25,64120.035,64320.035
31,91,09-12-2011,72455.73,71611.125,71811.125
31,91,16-12-2011,76654.25,72916.69,73116.69
31,91,23-12-2011,69298.92,78996.71,79196.71
31,91,30-12-2011,52398.49,53219.723,53419.723
31,91,06-01-2012,72125.12,74767.48,74967.48
31,91,13-01-2012,77918.03,74991.336,75191.336
31,91,20-01-2012,74170.78,69353.3,69553.3
31,91,27-01-2012,65338.06,67315.17,67515.17
31,91,03-02-2012,68992.94,74948.19,75148.19
31,91,10-02-2012,76927.74,77096.63,77296.63
31,91,17-02-2012,73956.81,74965.1,75165.1
31,91,24-02-2012,67774.94,69364.46,69564.46
31,91,02-03-2012,68372.99,70180.234,70380.234
31,91,09-03-2012,76199.79,71888.1,72088.1
31,91,16-03-2012,78206.34,71888.1,72088.1
31,91,23-03-2012,67719.2,68374.96,68574.96
31,91,30-03-2012,64078.91,68194.03,68394.03
31,91,06-04-2012,75036.08,74798.56,74998.56
31,91,13-04-2012,70545.83,69507.195,69707.195
31,91,20-04-2012,71803.31,66819.06,67019.06
31,91,27-04-2012,63410.48,68902.69,69102.69
31,91,22-06-2012,69478.42,68594.41,68794.41
31,91,06-07-2012,70021.73,70678.37,70878.37
31,91,13-07-2012,74733.16,68262.836,68462.836
31,91,20-07-2012,70416.19,71566.69,71766.69
31,91,27-07-2012,66588.76,64736.21,64936.21
31,91,03-08-2012,69911.25,70469.44,70669.44
31,91,10-08-2012,75472.64,70474.67,70674.67
31,91,17-08-2012,74539.51,73278.02,73478.02
31,91,24-08-2012,67385.74,71099,71299
31,91,31-08-2012,64172.32,67845.1,68045.1
31,91,07-09-2012,71037.41,71398.62,71598.62
31,91,14-09-2012,72003.56,68712.53,68912.53
31,91,21-09-2012,68997.22,66511.76,66711.76
31,91,28-09-2012,63761.64,65642.875,65842.875
31,91,26-10-2012,62784.8,64890.23,65090.23
31,92,02-12-2011,122081.26,129329.63,129529.63
31,92,09-12-2011,150509.79,137622.75,137822.75
31,92,16-12-2011,154049.71,142605.17,142805.17
31,92,23-12-2011,164986.46,154902.22,155102.22
31,92,30-12-2011,112250.25,112225.94,112425.94
31,92,06-01-2012,142804.38,138347.08,138547.08
31,92,13-01-2012,149335.74,135143.98,135343.98
31,92,20-01-2012,142221.31,140215.25,140415.25
31,92,27-01-2012,126010.75,132597.1,132797.1
31,92,03-02-2012,133295.07,142146.4,142346.4
31,92,10-02-2012,142622.57,145156.69,145356.69
31,92,17-02-2012,142303.41,141993.33,142193.33
31,92,24-02-2012,130796.59,139053.7,139253.7
31,92,02-03-2012,128160.86,136618.98,136818.98
31,92,09-03-2012,137936.88,136648.48,136848.48
31,92,16-03-2012,142325.2,139547.02,139747.02
31,92,23-03-2012,125577.09,138524.12,138724.12
31,92,30-03-2012,117500.65,134850.81,135050.81
31,92,06-04-2012,135971.41,141710.25,141910.25
31,92,13-04-2012,131169.04,121988.86,122188.86
31,92,20-04-2012,133039.87,136782.39,136982.39
31,92,27-04-2012,116992.98,140941.42,141141.42
31,92,22-06-2012,123099.67,121473.98,121673.98
31,92,06-07-2012,129715.22,124746.734,124946.734
31,92,13-07-2012,134077.82,119512.66,119712.66
31,92,20-07-2012,128203,120703.29,120903.29
31,92,27-07-2012,116349.1,118852.875,119052.875
31,92,03-08-2012,124972.61,125414.71,125614.71
31,92,10-08-2012,137390.58,125108.92,125308.92
31,92,17-08-2012,134117.33,123784.26,123984.26
31,92,24-08-2012,122904.34,138081.52,138281.52
31,92,31-08-2012,120239.2,121869.445,122069.445
31,92,07-09-2012,134890.51,127924.45,128124.45
31,92,14-09-2012,132705.22,119681.68,119881.68
31,92,21-09-2012,135088.96,137655.2,137855.2
31,92,28-09-2012,121930.35,135724.75,135924.75
31,92,26-10-2012,124776.52,116453.73,116653.73
31,93,02-12-2011,47993.47,61024.742,61224.742
31,93,09-12-2011,66385,66154.72,66354.72
31,93,16-12-2011,65735.05,73710.22,73910.22
31,93,23-12-2011,73456.55,71368.69,71568.69
31,93,30-12-2011,52162.35,50652.176,50852.176
31,93,06-01-2012,66012.12,69128.68,69328.68
31,93,13-01-2012,66892.8,65863.98,66063.98
31,93,20-01-2012,62212.35,61490.117,61690.117
31,93,27-01-2012,53991.85,56922.957,57122.957
31,93,03-02-2012,57044.43,62970.145,63170.145
31,93,10-02-2012,63961.12,63387.934,63587.934
31,93,17-02-2012,61404.38,59786.523,59986.523
31,93,24-02-2012,56360.72,56803.008,57003.008
31,93,02-03-2012,53964.44,57465.555,57665.555
31,93,09-03-2012,59906.76,57353.297,57553.297
31,93,16-03-2012,61996.78,58017.39,58217.39
31,93,23-03-2012,54133.71,54572.957,54772.957
31,93,30-03-2012,51182.55,53875.805,54075.805
31,93,06-04-2012,62475.38,60787.64,60987.64
31,93,13-04-2012,63754.53,61483.047,61683.047
31,93,20-04-2012,60664.88,56979.406,57179.406
31,93,27-04-2012,53219.76,59845.047,60045.047
31,93,22-06-2012,61095.98,58913.504,59113.504
31,93,06-07-2012,74212.79,66852.44,67052.44
31,93,13-07-2012,67264.28,64183.652,64383.652
31,93,20-07-2012,64837.94,63758.633,63958.633
31,93,27-07-2012,55415.8,63741.934,63941.934
31,93,03-08-2012,60602.2,62568.19,62768.19
31,93,10-08-2012,66412.51,63313.65,63513.65
31,93,17-08-2012,64632.64,63106.957,63306.957
31,93,24-08-2012,57964.91,60299.715,60499.715
31,93,31-08-2012,57237.72,61772.92,61972.92
31,93,07-09-2012,68619.15,64149.02,64349.02
31,93,14-09-2012,63746.55,60834.695,61034.695
31,93,21-09-2012,63128.33,61203.465,61403.465
31,93,28-09-2012,56053.91,59410.137,59610.137
31,93,26-10-2012,58160.69,58074.02,58274.02
31,94,02-12-2011,55865.57,59962.414,60162.414
31,94,09-12-2011,60424.43,61302.406,61502.406
31,94,16-12-2011,61204.82,63430.56,63630.56
31,94,23-12-2011,66466.93,68346.22,68546.22
31,94,30-12-2011,51362.08,49199.07,49399.07
31,94,06-01-2012,67467.52,67968.59,68168.59
31,94,13-01-2012,70305.69,67215.375,67415.375
31,94,20-01-2012,68433.75,64360.957,64560.957
31,94,27-01-2012,63221.57,62934.43,63134.43
31,94,03-02-2012,65188.97,69642.41,69842.41
31,94,10-02-2012,63967.88,70795.02,70995.02
31,94,17-02-2012,79036.67,71803.1,72003.1
31,94,24-02-2012,63646.48,68379.164,68579.164
31,94,02-03-2012,62877.33,63913.125,64113.125
31,94,09-03-2012,66451.13,69306.97,69506.97
31,94,16-03-2012,70073.45,66282.22,66482.22
31,94,23-03-2012,65809.96,64370.184,64570.184
31,94,30-03-2012,63194.64,64017.562,64217.562
31,94,06-04-2012,70954.46,69038.69,69238.69
31,94,13-04-2012,70022.53,66834.43,67034.43
31,94,20-04-2012,69180.46,69001.68,69201.68
31,94,27-04-2012,67400.36,69001.68,69201.68
31,94,22-06-2012,71407.98,70053.19,70253.19
31,94,06-07-2012,77682.39,74568.52,74768.52
31,94,13-07-2012,75781.12,70455.15,70655.15
31,94,20-07-2012,77236.81,72831.6,73031.6
31,94,27-07-2012,73832.86,74853.664,75053.664
31,94,03-08-2012,75613.04,74813.29,75013.29
31,94,10-08-2012,76831.1,78065.38,78265.38
31,94,17-08-2012,75325.84,74440.836,74640.836
31,94,24-08-2012,68453.16,73818.516,74018.516
31,94,31-08-2012,68075.32,71407.336,71607.336
31,94,07-09-2012,71270.89,74348.39,74548.39
31,94,14-09-2012,69635.55,68200.33,68400.33
31,94,21-09-2012,68888.23,66148.836,66348.836
31,94,28-09-2012,66903.46,66874.33,67074.33
31,94,26-10-2012,66154.79,67006.984,67206.984
31,95,02-12-2011,93205.39,96143.04,96343.04
31,95,09-12-2011,103855.75,108140.75,108340.75
31,95,16-12-2011,110411.69,107963.266,108163.266
31,95,23-12-2011,111450.02,125810.18,126010.18
31,95,30-12-2011,86329,85581.54,85781.54
31,95,06-01-2012,106706.27,114826.53,115026.53
31,95,13-01-2012,106313.33,107171.7,107371.7
31,95,20-01-2012,106894.47,107126.055,107326.055
31,95,27-01-2012,97971.92,101924.52,102124.52
31,95,03-02-2012,101808.96,109752.25,109952.25
31,95,10-02-2012,109495.81,110659.95,110859.95
31,95,17-02-2012,105431.4,108185.48,108385.48
31,95,24-02-2012,105344.83,104934.49,105134.49
31,95,02-03-2012,102730.73,105427.8,105627.8
31,95,09-03-2012,108471.19,105427.8,105627.8
31,95,16-03-2012,112725.83,105427.8,105627.8
31,95,23-03-2012,104383.67,103823,104023
31,95,30-03-2012,104055.41,103867.74,104067.74
31,95,06-04-2012,112522.38,110048.56,110248.56
31,95,13-04-2012,111512.21,105799.29,105999.29
31,95,20-04-2012,113798.26,105799.29,105999.29
31,95,27-04-2012,104325.79,105799.29,105999.29
31,95,22-06-2012,108848.17,106708.37,106908.37
31,95,06-07-2012,118523.61,108800.58,109000.58
31,95,13-07-2012,113789.66,104607.414,104807.414
31,95,20-07-2012,111184.3,118842.945,119042.945
31,95,27-07-2012,107586.11,116649.15,116849.15
31,95,03-08-2012,111803.18,108669.29,108869.29
31,95,10-08-2012,116725.4,123360.805,123560.805
31,95,17-08-2012,115947.73,123247.73,123447.73
31,95,24-08-2012,103831.88,119029.43,119229.43
31,95,31-08-2012,107851.02,103785.76,103985.76
31,95,07-09-2012,113292.77,110185.54,110385.54
31,95,14-09-2012,110253.72,104134.58,104334.58
31,95,21-09-2012,106472.28,103261.08,103461.08
31,95,28-09-2012,99388.96,101717.23,101917.23
31,95,26-10-2012,97478.08,101561.195,101761.195
31,96,02-12-2011,26447.35,30412.445,30612.445
31,96,09-12-2011,27284.05,28557.912,28757.912
31,96,16-12-2011,29577.31,34605.746,34805.746
31,96,23-12-2011,38704.68,38602.688,38802.688
31,96,30-12-2011,36276.31,31526.277,31726.277
31,96,06-01-2012,35381.82,34188.418,34388.418
31,96,13-01-2012,26869.63,30639.287,30839.287
31,96,20-01-2012,25265.28,29830.244,30030.244
31,96,27-01-2012,26787.52,27028.031,27228.031
31,96,03-02-2012,27768.05,28981.373,29181.373
31,96,10-02-2012,30141.89,29116.172,29316.172
31,96,17-02-2012,29264.97,30260.713,30460.713
31,96,24-02-2012,26450.37,27996.273,28196.273
31,96,02-03-2012,27762.54,28302.193,28502.193
31,96,09-03-2012,27959.12,27654.266,27854.266
31,96,16-03-2012,29870.14,27525.54,27725.54
31,96,23-03-2012,27633.06,28624.432,28824.432
31,96,30-03-2012,27581.34,28136.156,28336.156
31,96,06-04-2012,30058.37,29227.71,29427.71
31,96,13-04-2012,30407.22,29121.57,29321.57
31,96,20-04-2012,31337.84,29828.936,30028.936
31,96,27-04-2012,29229.08,30558,30758
31,96,22-06-2012,32687.94,31867.46,32067.46
31,96,06-07-2012,41856.78,37851.152,38051.152
31,96,13-07-2012,30620.93,31990.121,32190.121
31,96,20-07-2012,32112.44,31000.71,31200.71
31,96,27-07-2012,31138.11,32896.766,33096.766
31,96,03-08-2012,31541.73,31302.715,31502.715
31,96,10-08-2012,29999.9,31135.734,31335.734
31,96,17-08-2012,29388.64,30354.205,30554.205
31,96,24-08-2012,26965.3,28942.38,29142.38
31,96,31-08-2012,29896.01,28687.957,28887.957
31,96,07-09-2012,32487.31,30082.738,30282.738
31,96,14-09-2012,28658.93,28254.787,28454.787
31,96,21-09-2012,28018.79,28296.873,28496.873
31,96,28-09-2012,28290.81,29155.59,29355.59
31,96,26-10-2012,28213.66,28060.041,28260.041
31,97,02-12-2011,28015.07,29790.611,29990.611
31,97,09-12-2011,34727.01,34092.254,34292.254
31,97,16-12-2011,33601.92,32855.75,33055.75
31,97,23-12-2011,33205.34,34554.297,34754.297
31,97,30-12-2011,23925.32,26007.52,26207.52
31,97,06-01-2012,33676.78,30310.13,30510.13
31,97,13-01-2012,34926.89,32266.035,32466.035
31,97,20-01-2012,32306.23,30585.594,30785.594
31,97,27-01-2012,28309.78,30392.5,30592.5
31,97,03-02-2012,30078.31,33238.332,33438.332
31,97,10-02-2012,34344.77,34125.113,34325.113
31,97,17-02-2012,32701.36,33311.074,33511.074
31,97,24-02-2012,30328.28,30911.691,31111.691
31,97,02-03-2012,29330.37,30947.299,31147.299
31,97,09-03-2012,32016.77,31070.527,31270.527
31,97,16-03-2012,34432.62,32654.176,32854.176
31,97,23-03-2012,28563.86,31021.99,31221.99
31,97,30-03-2012,28499.22,30734.16,30934.16
31,97,06-04-2012,32381.95,32348.467,32548.467
31,97,13-04-2012,31504.08,31423.326,31623.326
31,97,20-04-2012,32291.79,30967.744,31167.744
31,97,27-04-2012,29592.56,31354.395,31554.395
31,97,22-06-2012,30299.59,31707.389,31907.389
31,97,06-07-2012,32548.37,33385.504,33585.504
31,97,13-07-2012,33074.91,30781.22,30981.22
31,97,20-07-2012,31715.55,30449.479,30649.479
31,97,27-07-2012,28754.82,28399.611,28599.611
31,97,03-08-2012,30060.34,31462.785,31662.785
31,97,10-08-2012,33301.29,31998.701,32198.701
31,97,17-08-2012,31950.26,31483.225,31683.225
31,97,24-08-2012,28766.62,30436.432,30636.432
31,97,31-08-2012,30215.24,30936.092,31136.092
31,97,07-09-2012,34669.52,32950.816,33150.816
31,97,14-09-2012,32777.62,31752.799,31952.799
31,97,21-09-2012,31311.64,30753.79,30953.79
31,97,28-09-2012,27826.75,29912.477,30112.477
31,97,26-10-2012,27702.32,28720.537,28920.537
31,98,02-12-2011,9591.64,11401.81,11601.81
31,98,09-12-2011,12836.4,12615.248,12815.248
31,98,16-12-2011,17471.8,20266.162,20466.162
31,98,23-12-2011,15700.81,16279.062,16479.062
31,98,30-12-2011,9312.16,11993.205,12193.205
31,98,06-01-2012,10023.4,11013.476,11213.476
31,98,13-01-2012,9474.73,10106.249,10306.249
31,98,20-01-2012,9265.24,8878.218,9078.218
31,98,27-01-2012,9231.91,8851.766,9051.766
31,98,03-02-2012,10201.04,10252.216,10452.216
31,98,10-02-2012,12478.41,11381.262,11581.262
31,98,17-02-2012,16219.07,13822.774,14022.774
31,98,24-02-2012,9259.26,11587.274,11787.274
31,98,02-03-2012,9856.46,9942.273,10142.273
31,98,09-03-2012,10561.92,12172.064,12372.064
31,98,16-03-2012,10520.34,9992.016,10192.016
31,98,23-03-2012,10130.55,10080.221,10280.221
31,98,30-03-2012,9443.44,9963.467,10163.467
31,98,06-04-2012,11186.6,10228.998,10428.998
31,98,13-04-2012,10611.53,10465.389,10665.389
31,98,20-04-2012,9459.56,9795.546,9995.546
31,98,27-04-2012,8683.73,9945.793,10145.793
31,98,22-06-2012,9232.01,9445.048,9645.048
31,98,06-07-2012,9776.02,9616.308,9816.308
31,98,13-07-2012,8457.21,8734.485,8934.485
31,98,20-07-2012,8747.08,8599.846,8799.846
31,98,27-07-2012,7666.25,8308.842,8508.842
31,98,03-08-2012,8448.88,8513.75,8713.75
31,98,10-08-2012,9335.12,8623.574,8823.574
31,98,17-08-2012,9337.21,8958.061,9158.061
31,98,24-08-2012,8653.29,9002.249,9202.249
31,98,31-08-2012,7832.72,8815.6875,9015.6875
31,98,07-09-2012,8434.52,8755.367,8955.367
31,98,14-09-2012,10101.55,8710.429,8910.429
31,98,21-09-2012,9149.4,8740.293,8940.293
31,98,28-09-2012,8937.22,8597.987,8797.987
31,98,26-10-2012,10729.1,9578.726,9778.726
31,99,09-12-2011,285,515.1014,715.1014
