Actual,Predicted
10366.25,9002.304
7698.35,7882.149
17893.5,17512.27
88.73,3705.455
1764.69,4409.12
9473.33,14164.7705
6710.54,2322.2983
17180.46,6629.187
69785.02,63037.305
10206.83,10187.57
41624.7,29853.822
903.5,6543.72
42425.11,31540.56
8397.64,15701.904
1266.79,1003.1844
39556.69,46677.836
684.02,-4049.1267
11081.16,10610.085
1943.62,8903.241
48639.44,46127.465
34642.55,47405.43
4739.7,5203.3354
5717.17,2527.8743
5379.77,16211.386
10647.56,11550.327
2684.5,2810.7559
9335.89,6309.842
2252.01,5026.472
61627.06,54001.297
5925.88,6119.06
2967.06,6534.4824
38.92,5973.426
3054.08,4718.745
14835.66,11117.736
58416.64,53217.203
4591.07,11321.969
17871.16,23190.658
10431.68,17346.977
330.51,5314.089
6125.85,10018.068
8351.69,8532.142
25162.51,19289.785
18554.76,20804.408
45535.72,46804.215
9136.51,13172.811
23680.39,18946.408
13369.42,6638.509
4927.38,5851.7153
10819.48,10862.184
3945.0,8043.341
3172.01,5468.277
1557.5,2636.0483
2095.22,1639.2837
3721.54,3687.6047
3822.02,4086.4922
390.76,743.907
47.52,4580.1094
1431.36,1604.451
18337.83,20429.295
5199.68,5198.004
6484.08,6105.6475
4109.11,4130.3516
22667.66,19596.79
22607.73,16551.64
6612.26,6948.8413
19318.3,22353.451
19172.7,21357.262
24184.41,35394.48
1230.53,7108.429
10644.94,10298.468
3223.08,5756.369
3767.16,6968.008
3102.12,6024.8564
6915.82,7530.426
10002.26,19860.055
60657.32,53161.16
3775.0,5298.04
14984.51,13391.165
9786.34,21152.611
3613.57,5387.5723
6419.28,5028.821
1435.77,1877.1946
7.98,-810.987
33752.52,27219.95
17686.1,10440.502
4075.0,4340.526
11999.36,17066.818
4966.0,9050.245
46415.63,42568.023
67333.53,49544.934
44785.38,45057.098
11638.26,10099.677
14204.76,23776.871
136713.11,142338.58
51076.11,60897.62
5061.72,4531.848
23430.43,25022.404
49730.37,68703.36
82.87,-3020.8794
5225.61,9096.702
769.0,1699.6603
11330.9,5887.5264
9170.57,4428.9863
14396.03,10784.335
5.98,-1526.0002
17932.23,18916.93
78.06,-340.7234
4644.79,957.0328
1567.0,5987.5034
28.92,3330.469
20478.94,16810.027
22185.39,20885.318
37289.57,35327.535
117.0,398.1241
17529.79,19342.912
5505.17,10104.042
3735.27,3880.549
12378.73,17855.412
700.0,1501.2686
99.0,-716.5058
6757.82,7179.2417
606.84,1219.9446
27997.92,22455.412
10433.15,6555.7925
5577.51,5010.3994
13527.6,19441.984
20152.25,24542.102
2767.85,5075.1426
9343.75,15163.143
7730.74,9481.92
20667.27,22384.373
34001.07,30717.506
4522.8,8416.221
2803.08,3871.755
15880.18,24753.658
10736.43,10770.577
4624.29,1687.3975
2605.2,10047.15
26344.08,18706.236
23553.12,22844.506
6226.73,2769.4443
10565.39,12368.587
30499.85,34961.836
12781.22,6608.113
10215.06,6142.983
918.03,643.8742
8627.68,5637.581
14367.99,12398.79
45769.6,39424.434
1659.44,4706.5303
737.89,5363.1123
3567.0,8022.977
29401.57,24136.756
35504.46,32301.146
19077.7,10701.011
2009.58,2621.5403
7409.06,14000.694
31733.77,30541.773
-22.41,1515.4779
315.0,2822.5942
4088.17,6272.962
8966.64,5448.5454
3182.09,2080.6147
15153.2,16556.66
12060.12,13377.954
11611.23,12317.049
722.82,3339.5388
10644.11,13505.576
9834.63,7667.7104
6095.14,6835.0327
88637.29,76664.77
2040.33,-2358.4294
6936.35,6530.4316
9877.7,15741.877
6608.98,4163.483
9819.78,9586.733
210.34,277.21
4566.56,5004.5864
7613.76,7289.996
206.26,-960.0837
25013.07,24182.852
3219.79,1356.8488
23.76,2737.8784
5786.97,9600.657
13490.11,14035.152
54265.29,31672.932
8723.7,14935.235
18.0,1277.3087
11710.6,23774.049
16660.57,19310.537
1597.5,2002.1532
12550.96,14225.805
-75.0,1039.7896
1357.19,2148.2246
297.0,2090.9434
1629.41,2844.9998
3675.92,4186.4526
11359.76,9660.195
8820.38,5350.7417
28093.08,27045.838
18262.42,17968.01
44892.5,55765.266
92.07,1180.3375
16320.75,16644.941
12953.14,29282.77
18368.45,17112.11
36469.94,32138.332
21829.49,21819.625
4988.3,5937.3726
11665.31,16211.341
2706.88,11727.331
12114.58,10415.357
36985.24,32207.855
20.0,35.391037
5.91,-2629.6384
940.0,7086.803
15535.49,16011.952
16522.34,12775.854
47644.84,38061.484
12509.55,14366.706
11968.62,11603.875
2925.3,9421.816
44223.52,37116.785
5111.25,6375.579
432.0,1520.3016
820.7,8982.361
2662.3,3150.6074
7430.16,8488.997
2401.5,2809.1392
2520.04,2643.4172
54973.5,50180.69
7761.95,8709.348
4045.33,3314.9976
6769.45,13219.003
48191.8,39383.793
21083.1,16530.21
285.34,-1611.6415
69168.17,71751.2
5189.57,4265.6104
9952.23,5781.994
10571.94,9625.59
25987.32,25324.102
81.0,-3704.4517
-13.92,-3059.5964
7507.13,9243.604
114451.05,92825.195
9927.6,6852.7534
31970.78,34905.434
862.45,-3586.3115
1473.35,1668.9985
13119.63,19742.105
10047.71,12420.559
8355.6,12647.834
8542.69,9750.785
2716.57,3308.3015
39270.36,38306.46
705.0,2743.3696
16271.27,14599.945
850.25,2091.6118
5053.02,5115.6025
12806.01,15086.343
14136.18,15167.422
6546.26,9676.325
3060.32,4125.075
4986.12,6663.04
36067.04,36995.348
9426.49,6612.3223
21251.69,16979.123
102277.59,87637.24
16778.97,12698.734
1158.94,-5876.088
10255.7,27403.99
173.2,1043.1659
4478.41,3008.8303
104425.46,104773.08
59858.94,67992.195
13324.0,22394.83
3933.78,11915.003
20485.07,21931.562
60624.07,37890.066
485.32,3139.2158
2760.25,3823.4573
13310.32,14135.161
1190.0,-1222.0167
11606.72,11861.575
3459.92,6939.184
8181.88,6241.362
12723.38,16045.309
2284.97,2776.1824
7259.44,9628.561
4552.32,8872.709
84156.62,80362.08
2682.3,4361.921
4602.0,8110.4487
1789.55,4796.314
1478.93,969.78485
4.0,-1409.0004
20680.38,15167.68
442.36,-3218.9878
34.61,739.3724
116931.2,98008.24
4098.03,5223.218
31590.08,26748.379
23409.78,30578.562
10929.02,12761.297
20715.34,20645.016
68404.7,68944.875
14658.44,13955.496
99.0,-3311.3035
2525.38,16656.492
4254.1,7622.6846
3381.96,3374.562
1965.53,1094.1445
27330.48,22446.674
409.36,3182.2812
17800.0,8430.209
10213.02,11753.448
1842.61,3469.3225
3096.82,5491.891
175.0,5638.993
1254.71,-1806.431
16016.71,8637.151
12715.16,7366.194
207.64,-2060.2512
12723.23,11959.666
1572.57,2140.7405
3040.22,2249.826
7720.12,12168.4
50214.88,37841.05
24405.94,23164.426
2794.39,7839.29
7102.36,12763.537
40537.25,46876.45
742.81,407.63132
65979.14,63510.508
26470.45,28545.627
4315.46,-3125.3098
24774.95,19371.27
46258.15,38146.74
6542.88,9352.779
4380.12,6284.749
51456.31,59211.684
36991.1,30555.197
50.92,2909.527
14817.04,11251.703
1575.57,4377.5474
7.0,5488.59
1535.96,2250.2922
24770.05,17945.232
19907.84,13861.747
1463.16,3909.5435
666.44,13414.587
3551.14,6810.2236
17188.8,13241.663
1185.0,1131.4008
7018.31,4958.495
56240.65,43872.39
4190.35,4449.395
60602.85,62286.684
2289.35,3735.7554
915.09,2066.4531
2765.93,3744.3767
642.94,2108.2114
41351.83,29855.67
3937.94,5734.596
85479.4,60662.453
3.92,-12060.768
5451.02,5002.8506
6331.64,-785.174
1121.0,1719.7242
19454.83,18036.84
91737.17,79389.54
6190.1,-4115.5054
10075.83,-1694.4094
7945.01,14225.409
10269.44,9732.108
2113.5,1800.3336
4033.86,4930.5127
2683.62,4153.4785
37779.77,27375.87
16.0,-865.79596
6958.22,5060.0312
10725.63,10168.498
2541.0,-1345.6833
47157.69,47216.215
1074.31,-2126.874
28512.86,20762.28
1217.72,3190.0925
1134.44,877.94806
7280.18,18735.145
2212.47,5195.4146
54060.57,40130.63
27264.46,28121.947
5136.25,5533.7397
7183.91,1902.9512
143.72,1857.6378
8980.28,7164.035
688.92,1460.888
1165.26,2032.4967
7586.32,10947.16
6816.73,4318.6006
18417.93,14242.097
35676.86,44197.63
25.0,-2142.658
4100.49,4966.2144
2102.04,6480.706
40241.21,38356.766
13083.32,10194.838
15711.52,16921.197
12272.07,25349.06
22994.1,23293.055
5201.4,9562.608
18553.78,17270.547
36821.52,36235.746
205.12,2009.7803
20.76,-1937.9762
4052.03,17145.652
5333.6,4625.963
23228.32,24696.986
4735.69,4575.5444
4029.85,2208.4448
4237.52,7338.5645
13029.59,11031.636
63.0,1945.2876
21039.96,11170.46
26322.0,23029.947
11226.45,10386.541
18454.77,18142.91
7406.49,10185.23
3276.93,2504.0034
2502.53,379.39764
50362.9,46564.43
87428.57,75987.98
5153.95,3302.7302
51824.93,35514.92
114.2,4904.8403
9166.57,10009.69
829.27,2834.4873
61540.22,51099.805
44373.32,44239.99
7523.56,5459.351
95774.98,79866.445
10527.57,8424.508
53246.62,29644.098
5930.51,12313.574
345.5,-3433.38
23245.88,43461.184
6212.48,6413.958
81975.7,77869.3
4444.68,6462.398
9665.61,7505.2637
22199.26,23322.68
57843.98,50455.375
17404.03,25988.645
6799.96,5298.894
8427.65,33943.273
7308.91,10422.92
262.96,-1531.0853
434.56,287.3924
5343.08,6419.364
9874.93,8826.409
618.74,1312.8369
8410.2,8898.034
7522.78,5293.6646
9245.53,4751.763
17894.78,16109.714
25962.75,30906.537
2343.56,8150.008
52554.91,37903.574
9404.02,12465.719
600.0,-1575.7069
3191.57,10847.025
12121.99,11151.594
16312.07,13929.692
4512.64,5834.5215
32865.11,36358.766
77602.54,55208.145
21599.98,14403.847
39821.91,26754.24
10188.25,11386.583
12217.78,8080.168
45239.6,45081.598
70414.72,53301.863
9771.54,18390.408
6156.12,9043.463
58.8,13120.474
42520.99,39074.055
100.23,-1675.6002
7744.34,4763.344
1803.59,13815.42
1190.78,-693.8334
3154.43,5888.718
9956.75,9463.05
7553.91,6445.5176
1881.67,2549.4775
40885.78,35640.566
61390.48,58964.434
11477.08,11990.148
68187.34,74950.54
27601.93,34316.484
200.14,4036.1663
2495.64,6325.6313
28837.66,38828.883
342.0,-1333.8617
24259.12,15040.934
496.1,628.1604
4764.02,3164.5342
1646.77,5715.687
6927.5,7143.4736
29473.79,24217.336
25620.2,20107.182
4747.7,9486.484
1276.6,9486.482
1951.92,7360.3325
750.57,972.21783
5398.99,7344.819
4483.31,3421.4275
332.04,-587.5618
16934.33,15963.859
1522.38,328.56876
14796.4,10296.616
49139.73,30860.582
28580.48,18359.684
15089.24,15933.628
7202.43,9893.354
14015.37,24411.596
120.0,1403.1681
12311.14,11614.081
9961.51,12593.649
89291.51,68561.484
15901.65,20568.533
43614.77,47743.598
48.45,8709.875
69883.54,57944.207
2353.02,7697.739
976.21,-1318.0491
48564.25,74717.43
998.0,412.8233
29713.34,24103.906
3391.19,8917.499
6836.39,8765.56
20.79,11191.608
12906.23,9116.902
2157.36,6205.154
10183.81,9161.225
122693.27,115401.14
21338.13,19547.635
39771.22,42051.207
4659.96,12643.618
13289.91,20361.379
29385.93,21927.748
160.0,-648.56006
955.21,7243.9077
24.0,4652.305
11737.98,13967.115
3555.06,4893.09
1138.0,-445.72238
1223.0,3216.2847
1077.56,2349.1165
2996.79,1450.9962
34684.21,31354.71
3915.36,4816.254
8458.58,9108.442
1364.35,4355.027
12490.27,15946.165
57276.73,57667.04
178.98,-1611.6599
5128.55,1922.8894
5651.37,3461.2607
3507.78,1159.2659
22076.3,22998.332
6035.54,6731.007
12169.68,10508.131
2991.49,4672.619
16682.34,18218.0
16729.23,16148.476
46144.46,36075.05
4500.12,4519.3193
7810.23,3518.9824
12477.53,26523.39
16684.69,16639.223
988.14,37.387207
17860.29,19355.959
55347.73,39344.93
675.0,859.6007
19286.42,22736.783
2055.35,2583.03
44253.42,40519.07
3805.43,4568.658
7498.03,1782.1991
21564.06,17347.574
31.0,-1194.2577
15930.28,18724.488
2280.96,7615.444
3377.5,810.7665
2202.59,5189.536
20153.69,16010.473
59.5,1981.8312
1489.71,-478.00058
4284.56,5185.9565
14933.13,12794.375
22947.73,10734.74
28193.59,18308.178
5004.1,2986.0173
8170.97,9562.304
50544.51,54486.57
8793.44,8086.883
1383.69,-1288.3536
487.46,11200.827
1155.29,1980.2446
2302.48,2380.457
109282.13,105559.36
27670.97,30018.225
6937.3,-177.67398
10803.03,19885.5
37754.67,41788.008
21874.45,22034.482
24044.37,29527.514
24262.66,39918.055
5238.0,8530.605
6784.97,10094.139
2803.86,1632.7837
9610.52,7707.285
4003.26,2429.0002
27555.64,29357.357
9634.11,10381.209
10287.43,13062.273
1096.11,1802.2731
47151.12,42073.734
432.46,-3798.861
14.85,4995.6406
7522.68,12677.584
30026.78,25709.924
12952.71,13272.492
17041.74,19127.395
2616.67,4578.471
5884.68,12342.206
3600.09,4234.035
338.42,1012.9472
48799.64,43549.418
351.0,4331.4053
4571.87,5115.3813
7721.96,9541.482
12.32,-1947.4518
162.0,1070.7377
3874.86,8152.809
1366.45,-780.77734
1013.0,1817.4974
3770.81,5356.6045
16691.03,18454.809
2216.23,2288.2727
9302.63,10074.133
2712.22,5809.01
4347.91,4429.2
19688.11,20185.129
12305.13,11073.067
70.65,-3857.748
42549.1,29666.037
6444.15,9657.853
45219.84,52695.23
0.0,7267.6753
33403.71,29286.633
5518.3,12206.993
6631.28,6876.7183
813.31,12.713779
27135.08,21408.223
71.82,651.2962
1024.0,-1558.9471
25126.02,22538.95
34358.51,28789.63
166.1,-124.67616
7929.0,12037.524
3849.76,13461.622
3737.7,6944.53
2650.46,346.52734
39344.46,28412.857
9139.83,12460.963
7854.37,7038.2466
46610.46,51067.5
9831.33,4400.432
5627.85,3455.0354
9869.57,15295.354
378.0,3397.1943
63643.15,59811.97
38.64,-4877.1875
18176.65,11905.992
31857.92,28171.129
64079.67,45862.312
63140.2,54718.152
12591.11,20243.3
5690.36,8264.94
4236.23,5581.3027
388.94,2830.6755
1183.12,597.7457
22185.22,19200.062
7108.11,9041.545
655.98,2815.1448
7894.83,9926.987
2217.42,2108.9556
3112.22,3424.8794
1550.75,2014.7051
2688.47,-1104.1445
4513.94,-367.4699
1557.39,2811.2449
14483.66,15623.69
7788.98,6702.6035
2245.35,4283.536
46.06,246.3297
1188.8,3811.9268
210.59,4601.179
46154.47,40583.73
5857.49,6457.1216
12344.25,10700.184
42.38,22.681618
5808.83,6337.344
486.0,2555.5068
2970.26,305.27258
17282.62,10573.288
52332.31,42524.625
16870.6,13716.545
65.46,9668.249
24142.92,20500.357
3375.08,3925.9194
19517.58,16773.602
3626.92,8655.74
198.25,-392.29947
29587.58,29300.87
5537.88,4576.901
53154.9,50270.58
1217.45,12006.073
16538.7,14475.396
49529.07,43214.69
1063.17,-650.7878
4958.14,8197.481
3418.29,-198.38622
9794.05,10518.874
983.69,-525.72015
1379.29,4807.9644
14514.57,13119.498
-54.92,170.29756
99.0,3585.6963
13022.08,13936.216
2623.21,1514.2577
15898.19,10656.498
5659.87,6040.6772
10610.69,9966.258
48174.36,42995.457
1685.0,4351.167
14928.64,12990.546
7216.35,4244.0044
84.8,-259.13535
10035.06,15113.753
3591.62,1746.8297
12391.49,12217.377
999.96,1677.356
-6.97,286.57498
163875.51,163327.14
17003.33,10003.299
4740.08,3509.6938
1213.57,45905.586
1539.92,5518.2173
3364.73,4406.9194
154.57,-1552.925
2939.28,-178.30981
1134.99,3769.1223
5204.98,4975.5283
12213.38,13846.602
1391.68,3143.1934
8500.08,6882.851
10724.73,13321.39
1069.85,-512.6626
1097.25,1731.1598
4617.13,6823.0386
1013.16,55.725563
1177.84,2988.0635
9382.59,9089.44
5099.87,2792.1133
15191.33,11873.8125
383.35,2230.4905
42264.51,44419.1
1535.0,3264.785
293.46,3102.5613
0.02,6206.633
255.09,-1298.1543
9722.62,6795.0366
7955.63,6428.6826
28828.39,26113.709
3929.16,6574.0386
13266.3,14499.874
23180.67,31025.338
736.0,1093.9137
43363.06,43012.05
85547.37,79197.086
35468.6,30071.314
11270.97,131.81236
36047.92,52421.88
14824.86,16559.588
7222.8,6993.5415
27135.81,35271.63
2247.65,378.24277
95756.29,70670.16
30035.9,28253.291
1568.13,-2961.7075
9833.22,24799.309
144.0,2766.112
32618.49,19012.607
931.27,2432.6575
2547.22,2848.512
1910.46,8752.04
38186.54,26018.248
2722.39,1482.3092
5987.0,5166.284
2346.71,5125.841
466.27,-602.85236
8723.84,10353.9375
906.48,2839.5994
6774.05,6893.09
5711.17,7299.8677
26304.16,19081.514
13146.9,13888.45
29902.98,31830.512
29574.59,23431.814
16858.12,13345.449
42375.38,46330.54
12601.55,25325.066
58581.22,54726.32
36554.07,41979.355
20.76,1015.1209
117.47,3978.557
16403.39,14879.933
5945.38,5228.129
667.86,-2512.8752
133.83,3218.0273
3444.07,2708.298
226.32,120.54181
707.75,-1783.6924
80928.63,75115.67
12400.91,16034.728
16231.68,8505.459
15051.93,22221.426
25442.01,23501.412
3502.21,13990.969
20.51,-2037.0741
1171.56,5181.4907
464.07,768.24133
32038.17,20731.945
24582.65,26653.535
92193.11,80423.836
771.43,-3375.5269
330.81,-1256.7832
9627.43,23970.064
1152.78,3031.1912
14616.14,7700.4854
8357.82,11783.745
10921.54,9047.669
2550.15,4237.9897
655.58,-456.0993
3429.17,6015.9473
1070.19,5534.406
58538.71,52056.24
73437.93,79278.87
8613.43,4081.532
4322.71,6285.7803
2475.5,10349.448
10188.36,7731.235
1195.72,2101.1572
6178.14,5018.031
43341.07,48264.26
4317.01,3984.5422
9799.49,12312.321
193.78,20976.139
3125.0,2747.3857
55376.94,44381.91
1081.21,-5372.1626
2077.0,-2028.9344
3274.05,13141.796
900.0,-202.62997
10338.48,9819.375
5349.48,4955.0347
10864.18,6189.0244
22534.87,20491.443
2696.23,4225.268
21820.58,25385.209
24372.68,27129.9
20236.56,11979.345
10301.4,14178.149
867.0,7817.6523
3953.87,6870.189
98.44,-331.7881
578.93,3146.8958
18016.58,20067.193
40534.06,34857.21
12759.56,10008.439
369.0,4939.1367
2178.42,11363.871
4432.28,3905.47
1004.0,957.3359
2850.36,335.3405
20744.03,16348.036
5411.37,5558.8037
27213.77,33641.285
5930.74,3816.4849
507.5,4759.3726
5522.5,7142.418
30317.78,31245.416
57699.3,40328.676
11274.55,23235.248
5761.43,10973.251
2840.0,7268.8154
30.92,-334.6189
1507.73,437.2845
3882.63,4081.536
15512.51,9990.911
1101.07,2249.9592
29220.13,24024.73
49222.54,52127.293
9064.7,21322.621
4072.56,2912.437
2256.69,3903.0732
2192.07,3510.4841
1585.84,3711.3213
580.98,407.28995
214.65,-226.98076
20.0,-1992.9021
2384.76,1024.6924
13764.65,11921.698
1407.11,2982.195
48858.38,38932.07
36499.59,49157.113
5.94,2145.5547
355.92,-447.198
138.99,770.87695
80904.46,58762.13
3689.88,394.6377
699.62,-254.93915
23720.41,38379.957
9426.28,10219.371
193.78,2509.1335
13068.02,17490.531
433.93,1111.6406
5163.71,6737.7183
753.73,2393.2185
2619.36,3007.6719
66992.46,56643.75
2280.17,5070.475
3372.92,-530.1234
2603.57,7530.506
33272.51,28301.416
3236.07,2545.9917
18410.28,22560.688
51718.81,53563.43
8330.2,2601.9875
27196.98,27568.174
2379.06,2945.4355
6236.25,6032.626
8692.49,12802.712
14466.79,14928.057
14936.4,14658.734
5104.95,9066.497
1753.66,3217.2249
4888.98,10990.9795
16454.74,13968.946
112836.16,99349.97
23.76,989.2349
21244.83,18260.02
1323.46,1392.8752
5690.18,4886.16
79.9,1400.2089
10649.92,10179.363
10126.23,8841.207
4605.03,5496.036
1179.51,2044.6263
6095.01,7925.252
1261.68,2609.6543
23388.75,16943.99
1750.21,4099.1416
6798.96,6477.613
11098.29,11724.346
17110.29,11732.841
3285.87,6047.0244
6179.73,6033.337
8969.05,10133.508
2849.87,6163.501
41986.67,36908.62
18458.33,20651.373
18630.07,16024.925
7244.83,6077.2695
2725.17,2539.1455
91.0,1628.3041
44484.71,35808.414
7122.95,13092.819
20248.87,12284.341
48291.83,45438.52
758.95,1045.18
11366.54,8124.189
6050.85,19979.035
9874.55,9086.237
18101.45,17767.426
4265.04,5602.4
58371.58,57824.53
12088.85,18590.422
588.07,230.05507
6934.88,9048.779
61213.75,51004.734
1513.6,-6195.214
73634.82,62995.8
24475.39,33894.4
10987.46,17048.164
70356.93,65257.227
6042.81,3799.069
17313.94,14085.571
249.0,-147.3797
34204.44,31482.17
35988.62,51221.566
15.08,3170.2314
24139.31,19706.312
5544.94,10788.716
774.49,2985.1934
9622.32,14143.434
13165.2,18667.12
54631.16,54239.56
20612.22,26345.652
19035.17,16644.064
